date,consumption
19-01-26 13h,6879
19-01-26 14h,6807
19-01-26 15h,6537
19-01-26 16h,6658
19-01-26 17h,6601
19-01-26 18h,6894
19-01-26 19h,7974
19-01-26 20h,8312
19-01-26 21h,8160
19-01-26 22h,7943
19-01-26 23h,7529
19-01-27 00h,6834
19-01-27 01h,6199
19-01-27 02h,6031
19-01-27 03h,5883
19-01-27 04h,5990
19-01-27 05h,5959
19-01-27 06h,6116
19-01-27 07h,6720
19-01-27 08h,7332
19-01-27 09h,7215
19-01-27 10h,7427
19-01-27 11h,7401
19-01-27 12h,7098
19-01-27 13h,7098
19-01-27 14h,7149
19-01-27 15h,7044
19-01-27 16h,6884
19-01-27 17h,6898
19-01-27 18h,6975
19-01-27 19h,8193
19-01-27 20h,8464
19-01-27 21h,8297
19-01-27 22h,8006
19-01-27 23h,7476
19-01-28 00h,7017
19-01-28 01h,6524
19-01-28 02h,6174
19-01-28 03h,6014
19-01-28 04h,5970
19-01-28 05h,5955
19-01-28 06h,6157
19-01-28 07h,6748
19-01-28 08h,7389
19-01-28 09h,7441
19-01-28 10h,7707
19-01-28 11h,7782
19-01-28 12h,7606
19-01-28 13h,7606
19-01-28 14h,7545
19-01-28 15h,7342
19-01-28 16h,7255
19-01-28 17h,7183
19-01-28 18h,7155
19-01-28 19h,8131
19-01-28 20h,8348
19-01-28 21h,8327
19-01-28 22h,8079
19-01-28 23h,7688
19-01-29 00h,6883
19-01-29 01h,6496
19-01-29 02h,6213
19-01-29 03h,5976
19-01-29 04h,5901
19-01-29 05h,5922
19-01-29 06h,6124
19-01-29 07h,6775
19-01-29 08h,7262
19-01-29 09h,7431
19-01-29 10h,7630
19-01-29 11h,7644
19-01-29 12h,7503
19-01-29 13h,7503
19-01-29 14h,7380
19-01-29 15h,7098
19-01-29 16h,6976
19-01-29 17h,6833
19-01-29 18h,7024
19-01-29 19h,8173
19-01-29 20h,8411
19-01-29 21h,8347
19-01-29 22h,8043
19-01-29 23h,7486
19-01-30 00h,6997
19-01-30 01h,6364
19-01-30 02h,6064
19-01-30 03h,6021
19-01-30 04h,5907
19-01-30 05h,5953
19-01-30 06h,6058
19-01-30 07h,6699
19-01-30 08h,7355
19-01-30 09h,7429
19-01-30 10h,7649
19-01-30 11h,7645
19-01-30 12h,7566
19-01-30 13h,7566
19-01-30 14h,7522
19-01-30 15h,7416
19-01-30 16h,7268
19-01-30 17h,7175
19-01-30 18h,7284
19-01-30 19h,8294
19-01-30 20h,8389
19-01-30 21h,8300
19-01-30 22h,8016
19-01-30 23h,7553
19-01-31 00h,6584
19-01-31 01h,6275
19-01-31 02h,6149
19-01-31 03h,5993
19-01-31 04h,5942
19-01-31 05h,5897
19-01-31 06h,6052
19-01-31 07h,6763
19-01-31 08h,7178
19-01-31 09h,7414
19-01-31 10h,7544
19-01-31 11h,7503
19-01-31 12h,7204
19-01-31 13h,7204
19-01-31 14h,7155
19-01-31 15h,7023
19-01-31 16h,6877
19-01-31 17h,6798
19-01-31 18h,6815
19-01-31 19h,7800
19-01-31 20h,8069
19-01-31 21h,8003
19-01-31 22h,7682
19-01-31 23h,7187
19-02-01 00h,6514
19-02-01 01h,6130
19-02-01 02h,5825
19-02-01 03h,5796
19-02-01 04h,5536
19-02-01 05h,5644
19-02-01 06h,5642
19-02-01 07h,6018
19-02-01 08h,6089
19-02-01 09h,6188
19-02-01 10h,6280
19-02-01 11h,6354
19-02-01 12h,6241
19-02-01 13h,6241
19-02-01 14h,6144
19-02-01 15h,6051
19-02-01 16h,6004
19-02-01 17h,6220
19-02-01 18h,6471
19-02-01 19h,7546
19-02-01 20h,7622
19-02-01 21h,7595
19-02-01 22h,7327
19-02-01 23h,7027
19-02-02 00h,6753
19-02-02 01h,6064
19-02-02 02h,5712
19-02-02 03h,5622
19-02-02 04h,5561
19-02-02 05h,5416
19-02-02 06h,5623
19-02-02 07h,5961
19-02-02 08h,6261
19-02-02 09h,6484
19-02-02 10h,6877
19-02-02 11h,7082
19-02-02 12h,7077
19-02-02 13h,7077
19-02-02 14h,7003
19-02-02 15h,6972
19-02-02 16h,6807
19-02-02 17h,6867
19-02-02 18h,6954
19-02-02 19h,7910
19-02-02 20h,8172
19-02-02 21h,8179
19-02-02 22h,7904
19-02-02 23h,7372
19-02-03 00h,6963
19-02-03 01h,6075
19-02-03 02h,5990
19-02-03 03h,5803
19-02-03 04h,5742
19-02-03 05h,5780
19-02-03 06h,6029
19-02-03 07h,6678
19-02-03 08h,7171
19-02-03 09h,7356
19-02-03 10h,7633
19-02-03 11h,7720
19-02-03 12h,7731
19-02-03 13h,7731
19-02-03 14h,7690
19-02-03 15h,7554
19-02-03 16h,7503
19-02-03 17h,7351
19-02-03 18h,7393
19-02-03 19h,8315
19-02-03 20h,8482
19-02-03 21h,8450
19-02-03 22h,8149
19-02-03 23h,7711
19-02-04 00h,6983
19-02-04 01h,6431
19-02-04 02h,6006
19-02-04 03h,5894
19-02-04 04h,5902
19-02-04 05h,5809
19-02-04 06h,5968
19-02-04 07h,6568
19-02-04 08h,7046
19-02-04 09h,7226
19-02-04 10h,7424
19-02-04 11h,7381
19-02-04 12h,7145
19-02-04 13h,7145
19-02-04 14h,7321
19-02-04 15h,7160
19-02-04 16h,7167
19-02-04 17h,7143
19-02-04 18h,7138
19-02-04 19h,8279
19-02-04 20h,8545
19-02-04 21h,8486
19-02-04 22h,8233
19-02-04 23h,7679
19-02-05 00h,6875
19-02-05 01h,6289
19-02-05 02h,6127
19-02-05 03h,6023
19-02-05 04h,5905
19-02-05 05h,5919
19-02-05 06h,6264
19-02-05 07h,6736
19-02-05 08h,7392
19-02-05 09h,7414
19-02-05 10h,7420
19-02-05 11h,7339
19-02-05 12h,7078
19-02-05 13h,7078
19-02-05 14h,7047
19-02-05 15h,6981
19-02-05 16h,6860
19-02-05 17h,6719
19-02-05 18h,6792
19-02-05 19h,8157
19-02-05 20h,8420
19-02-05 21h,8329
19-02-05 22h,8218
19-02-05 23h,7784
19-02-06 00h,6738
19-02-06 01h,6417
19-02-06 02h,6144
19-02-06 03h,5980
19-02-06 04h,5868
19-02-06 05h,5876
19-02-06 06h,6121
19-02-06 07h,6622
19-02-06 08h,7105
19-02-06 09h,7335
19-02-06 10h,7493
19-02-06 11h,7473
19-02-06 12h,7284
19-02-06 13h,7284
19-02-06 14h,7061
19-02-06 15h,6988
19-02-06 16h,6943
19-02-06 17h,6839
19-02-06 18h,6871
19-02-06 19h,7811
19-02-06 20h,8301
19-02-06 21h,8285
19-02-06 22h,7757
19-02-06 23h,7362
19-02-07 00h,6864
19-02-07 01h,6322
19-02-07 02h,6054
19-02-07 03h,5940
19-02-07 04h,5892
19-02-07 05h,5909
19-02-07 06h,6225
19-02-07 07h,6776
19-02-07 08h,7190
19-02-07 09h,7212
19-02-07 10h,7352
19-02-07 11h,7299
19-02-07 12h,6992
19-02-07 13h,6992
19-02-07 14h,6848
19-02-07 15h,6726
19-02-07 16h,6582
19-02-07 17h,6524
19-02-07 18h,6399
19-02-07 19h,7766
19-02-07 20h,7952
19-02-07 21h,7981
19-02-07 22h,7805
19-02-07 23h,7409
19-02-08 00h,6695
19-02-08 01h,6494
19-02-08 02h,6052
19-02-08 03h,5895
19-02-08 04h,5820
19-02-08 05h,5770
19-02-08 06h,5765
19-02-08 07h,6115
19-02-08 08h,6254
19-02-08 09h,6331
19-02-08 10h,6349
19-02-08 11h,6442
19-02-08 12h,6275
19-02-08 13h,6275
19-02-08 14h,6095
19-02-08 15h,5875
19-02-08 16h,5867
19-02-08 17h,5867
19-02-08 18h,5864
19-02-08 19h,6704
19-02-08 20h,7652
19-02-08 21h,7676
19-02-08 22h,7438
19-02-08 23h,7274
19-02-09 00h,6661
19-02-09 01h,6073
19-02-09 02h,5760
19-02-09 03h,5657
19-02-09 04h,5599
19-02-09 05h,5568
19-02-09 06h,5703
19-02-09 07h,6162
19-02-09 08h,6257
19-02-09 09h,6501
19-02-09 10h,6715
19-02-09 11h,6803
19-02-09 12h,6390
19-02-09 13h,6390
19-02-09 14h,6321
19-02-09 15h,6313
19-02-09 16h,6287
19-02-09 17h,6255
19-02-09 18h,6320
19-02-09 19h,7307
19-02-09 20h,7923
19-02-09 21h,7959
19-02-09 22h,7633
19-02-09 23h,7279
19-02-10 00h,6649
19-02-10 01h,6090
19-02-10 02h,5851
19-02-10 03h,5726
19-02-10 04h,5723
19-02-10 05h,5666
19-02-10 06h,5840
19-02-10 07h,6587
19-02-10 08h,7049
19-02-10 09h,7013
19-02-10 10h,7129
19-02-10 11h,7165
19-02-10 12h,6828
19-02-10 13h,6828
19-02-10 14h,6733
19-02-10 15h,6693
19-02-10 16h,6573
19-02-10 17h,6450
19-02-10 18h,6370
19-02-10 19h,7628
19-02-10 20h,7997
19-02-10 21h,7905
19-02-10 22h,7626
19-02-10 23h,7199
19-02-11 00h,6645
19-02-11 01h,6160
19-02-11 02h,5907
19-02-11 03h,5796
19-02-11 04h,5684
19-02-11 05h,5684
19-02-11 06h,5810
19-02-11 07h,6452
19-02-11 08h,6960
19-02-11 09h,7037
19-02-11 10h,7360
19-02-11 11h,7265
19-02-11 12h,7071
19-02-11 13h,7071
19-02-11 14h,6918
19-02-11 15h,6968
19-02-11 16h,6907
19-02-11 17h,6749
19-02-11 18h,6837
19-02-11 19h,7847
19-02-11 20h,8095
19-02-11 21h,8052
19-02-11 22h,7788
19-02-11 23h,7275
19-02-12 00h,6478
19-02-12 01h,6242
19-02-12 02h,5921
19-02-12 03h,5705
19-02-12 04h,5683
19-02-12 05h,5663
19-02-12 06h,5720
19-02-12 07h,5961
19-02-12 08h,5956
19-02-12 09h,5932
19-02-12 10h,6120
19-02-12 11h,6121
19-02-12 12h,6057
19-02-12 13h,6057
19-02-12 14h,5936
19-02-12 15h,5788
19-02-12 16h,5744
19-02-12 17h,5772
19-02-12 18h,5851
19-02-12 19h,6933
19-02-12 20h,7533
19-02-12 21h,7545
19-02-12 22h,7380
19-02-12 23h,7053
19-02-13 00h,6770
19-02-13 01h,6018
19-02-13 02h,5781
19-02-13 03h,5685
19-02-13 04h,5610
19-02-13 05h,5584
19-02-13 06h,5813
19-02-13 07h,6156
19-02-13 08h,6253
19-02-13 09h,6655
19-02-13 10h,6827
19-02-13 11h,6822
19-02-13 12h,6688
19-02-13 13h,6688
19-02-13 14h,6552
19-02-13 15h,6415
19-02-13 16h,6320
19-02-13 17h,6266
19-02-13 18h,6160
19-02-13 19h,7479
19-02-13 20h,7904
19-02-13 21h,7926
19-02-13 22h,7745
19-02-13 23h,7411
19-02-14 00h,6730
19-02-14 01h,6241
19-02-14 02h,6046
19-02-14 03h,5856
19-02-14 04h,5784
19-02-14 05h,5782
19-02-14 06h,6012
19-02-14 07h,6552
19-02-14 08h,7088
19-02-14 09h,7125
19-02-14 10h,7219
19-02-14 11h,7229
19-02-14 12h,6864
19-02-14 13h,6864
19-02-14 14h,6782
19-02-14 15h,6660
19-02-14 16h,6528
19-02-14 17h,6444
19-02-14 18h,6231
19-02-14 19h,7470
19-02-14 20h,7915
19-02-14 21h,7910
19-02-14 22h,7654
19-02-14 23h,7269
19-02-15 00h,6478
19-02-15 01h,6242
19-02-15 02h,5921
19-02-15 03h,5705
19-02-15 04h,5683
19-02-15 05h,5663
19-02-15 06h,5720
19-02-15 07h,5961
19-02-15 08h,5956
19-02-15 09h,5932
19-02-15 10h,6120
19-02-15 11h,6121
19-02-15 12h,6057
19-02-15 13h,6057
19-02-15 14h,5936
19-02-15 15h,5788
19-02-15 16h,5744
19-02-15 17h,5772
19-02-15 18h,5851
19-02-15 19h,6933
19-02-15 20h,7533
19-02-15 21h,7545
19-02-15 22h,7380
19-02-15 23h,7053
19-02-16 00h,6770
19-02-16 01h,6018
19-02-16 02h,5781
19-02-16 03h,5685
19-02-16 04h,5610
19-02-16 05h,5584
19-02-16 06h,5813
19-02-16 07h,6156
19-02-16 08h,6253
19-02-16 09h,6655
19-02-16 10h,6827
19-02-16 11h,6822
19-02-16 12h,6688
19-02-16 13h,6688
19-02-16 14h,6552
19-02-16 15h,6415
19-02-16 16h,6320
19-02-16 17h,6266
19-02-16 18h,6160
19-02-16 19h,7479
19-02-16 20h,7904
19-02-16 21h,7926
19-02-16 22h,7745
19-02-16 23h,7411
19-02-17 00h,6598
19-02-17 01h,6247
19-02-17 02h,5891
19-02-17 03h,5459
19-02-17 04h,5585
19-02-17 05h,5617
19-02-17 06h,5836
19-02-17 07h,6452
19-02-17 08h,6890
19-02-17 09h,7074
19-02-17 10h,7207
19-02-17 11h,7253
19-02-17 12h,7187
19-02-17 13h,7187
19-02-17 14h,7118
19-02-17 15h,7005
19-02-17 16h,7088
19-02-17 17h,7068
19-02-17 18h,6838
19-02-17 19h,7851
19-02-17 20h,8271
19-02-17 21h,8205
19-02-17 22h,7932
19-02-17 23h,7322
19-02-18 00h,6791
19-02-18 01h,6200
19-02-18 02h,6032
19-02-18 03h,5855
19-02-18 04h,5822
19-02-18 05h,5845
19-02-18 06h,6082
19-02-18 07h,6623
19-02-18 08h,7131
19-02-18 09h,7165
19-02-18 10h,7290
19-02-18 11h,7345
19-02-18 12h,6960
19-02-18 13h,6960
19-02-18 14h,6931
19-02-18 15h,6825
19-02-18 16h,6644
19-02-18 17h,6531
19-02-18 18h,6580
19-02-18 19h,7708
19-02-18 20h,8149
19-02-18 21h,8081
19-02-18 22h,7750
19-02-18 23h,7351
19-02-19 00h,6745
19-02-19 01h,6355
19-02-19 02h,5965
19-02-19 03h,5906
19-02-19 04h,5834
19-02-19 05h,5809
19-02-19 06h,6067
19-02-19 07h,6671
19-02-19 08h,7067
19-02-19 09h,7166
19-02-19 10h,7237
19-02-19 11h,7263
19-02-19 12h,7111
19-02-19 13h,7111
19-02-19 14h,7024
19-02-19 15h,6980
19-02-19 16h,6846
19-02-19 17h,6747
19-02-19 18h,6497
19-02-19 19h,7735
19-02-19 20h,8109
19-02-19 21h,8091
19-02-19 22h,7714
19-02-19 23h,7340
19-02-20 00h,6832
19-02-20 01h,6242
19-02-20 02h,6020
19-02-20 03h,5858
19-02-20 04h,5783
19-02-20 05h,5851
19-02-20 06h,6176
19-02-20 07h,6810
19-02-20 08h,7007
19-02-20 09h,7201
19-02-20 10h,7308
19-02-20 11h,7236
19-02-20 12h,7189
19-02-20 13h,7189
19-02-20 14h,7133
19-02-20 15h,7062
19-02-20 16h,6933
19-02-20 17h,6845
19-02-20 18h,6846
19-02-20 19h,7742
19-02-20 20h,8235
19-02-20 21h,8174
19-02-20 22h,7813
19-02-20 23h,7399
19-02-21 00h,6932
19-02-21 01h,6474
19-02-21 02h,6142
19-02-21 03h,6024
19-02-21 04h,5949
19-02-21 05h,5980
19-02-21 06h,6251
19-02-21 07h,6793
19-02-21 08h,7101
19-02-21 09h,7362
19-02-21 10h,7573
19-02-21 11h,7535
19-02-21 12h,7225
19-02-21 13h,7225
19-02-21 14h,7191
19-02-21 15h,7038
19-02-21 16h,6862
19-02-21 17h,6735
19-02-21 18h,6594
19-02-21 19h,7470
19-02-21 20h,8075
19-02-21 21h,8059
19-02-21 22h,7770
19-02-21 23h,7443
19-02-22 00h,6633
19-02-22 01h,6254
19-02-22 02h,6090
19-02-22 03h,5938
19-02-22 04h,5844
19-02-22 05h,5793
19-02-22 06h,5915
19-02-22 07h,6165
19-02-22 08h,6232
19-02-22 09h,6340
19-02-22 10h,6557
19-02-22 11h,6593
19-02-22 12h,6329
19-02-22 13h,6329
19-02-22 14h,6238
19-02-22 15h,6077
19-02-22 16h,6021
19-02-22 17h,6139
19-02-22 18h,6027
19-02-22 19h,7132
19-02-22 20h,7780
19-02-22 21h,7728
19-02-22 22h,7538
19-02-22 23h,7147
19-02-23 00h,6823
19-02-23 01h,6136
19-02-23 02h,5855
19-02-23 03h,5927
19-02-23 04h,5793
19-02-23 05h,5831
19-02-23 06h,6036
19-02-23 07h,6310
19-02-23 08h,6372
19-02-23 09h,6760
19-02-23 10h,7090
19-02-23 11h,7155
19-02-23 12h,6951
19-02-23 13h,6951
19-02-23 14h,6795
19-02-23 15h,6727
19-02-23 16h,6652
19-02-23 17h,6678
19-02-23 18h,6547
19-02-23 19h,7446
19-02-23 20h,8129
19-02-23 21h,8101
19-02-23 22h,7851
19-02-23 23h,7512
19-02-24 00h,6768
19-02-24 01h,6152
19-02-24 02h,5953
19-02-24 03h,5851
19-02-24 04h,5776
19-02-24 05h,5769
19-02-24 06h,5981
19-02-24 07h,6454
19-02-24 08h,6846
19-02-24 09h,7358
19-02-24 10h,7551
19-02-24 11h,7506
19-02-24 12h,7324
19-02-24 13h,7324
19-02-24 14h,7307
19-02-24 15h,7218
19-02-24 16h,7090
19-02-24 17h,6976
19-02-24 18h,6922
19-02-24 19h,7693
19-02-24 20h,8214
19-02-24 21h,8308
19-02-24 22h,8029
19-02-24 23h,7356
19-02-25 00h,6938
19-02-25 01h,6436
19-02-25 02h,6078
19-02-25 03h,6021
19-02-25 04h,5942
19-02-25 05h,5974
19-02-25 06h,6230
19-02-25 07h,6818
19-02-25 08h,7133
19-02-25 09h,7438
19-02-25 10h,7618
19-02-25 11h,7677
19-02-25 12h,7500
19-02-25 13h,7500
19-02-25 14h,7323
19-02-25 15h,7263
19-02-25 16h,7163
19-02-25 17h,7021
19-02-25 18h,6899
19-02-25 19h,7636
19-02-25 20h,8248
19-02-25 21h,8264
19-02-25 22h,8063
19-02-25 23h,7641
19-02-26 00h,7031
19-02-26 01h,6493
19-02-26 02h,6248
19-02-26 03h,6112
19-02-26 04h,6115
19-02-26 05h,6057
19-02-26 06h,6236
19-02-26 07h,6883
19-02-26 08h,7253
19-02-26 09h,7534
19-02-26 10h,7690
19-02-26 11h,7728
19-02-26 12h,7443
19-02-26 13h,7443
19-02-26 14h,7539
19-02-26 15h,7428
19-02-26 16h,7318
19-02-26 17h,7285
19-02-26 18h,7232
19-02-26 19h,7902
19-02-26 20h,8486
19-02-26 21h,8481
19-02-26 22h,8344
19-02-26 23h,7644
19-02-27 00h,6924
19-02-27 01h,6527
19-02-27 02h,6203
19-02-27 03h,6054
19-02-27 04h,5956
19-02-27 05h,5985
19-02-27 06h,6301
19-02-27 07h,6933
19-02-27 08h,7122
19-02-27 09h,7515
19-02-27 10h,7469
19-02-27 11h,7507
19-02-27 12h,7371
19-02-27 13h,7371
19-02-27 14h,7285
19-02-27 15h,7185
19-02-27 16h,7131
19-02-27 17h,6992
19-02-27 18h,6846
19-02-27 19h,7776
19-02-27 20h,8369
19-02-27 21h,8296
19-02-27 22h,8121
19-02-27 23h,7549
19-02-28 00h,6795
19-02-28 01h,6369
19-02-28 02h,6112
19-02-28 03h,6052
19-02-28 04h,5998
19-02-28 05h,5990
19-02-28 06h,6307
19-02-28 07h,6806
19-02-28 08h,7068
19-02-28 09h,7394
19-02-28 10h,7439
19-02-28 11h,7354
19-02-28 12h,7015
19-02-28 13h,7015
19-02-28 14h,6935
19-02-28 15h,6877
19-02-28 16h,6675
19-02-28 17h,6617
19-02-28 18h,6390
19-02-28 19h,7086
19-02-28 20h,7895
19-02-28 21h,7985
19-02-28 22h,7799
19-02-28 23h,7498
19-03-01 00h,6627
19-03-01 01h,6245
19-03-01 02h,6085
19-03-01 03h,5892
19-03-01 04h,5877
19-03-01 05h,5825
19-03-01 06h,5959
19-03-01 07h,6131
19-03-01 08h,6059
19-03-01 09h,6292
19-03-01 10h,6455
19-03-01 11h,6454
19-03-01 12h,6293
19-03-01 13h,6293
19-03-01 14h,6097
19-03-01 15h,5976
19-03-01 16h,5958
19-03-01 17h,6066
19-03-01 18h,5941
19-03-01 19h,6896
19-03-01 20h,7616
19-03-01 21h,7644
19-03-01 22h,7482
19-03-01 23h,7104
19-03-02 00h,6760
19-03-02 01h,6236
19-03-02 02h,5887
19-03-02 03h,5784
19-03-02 04h,5715
19-03-02 05h,5671
19-03-02 06h,5868
19-03-02 07h,6285
19-03-02 08h,6166
19-03-02 09h,6774
19-03-02 10h,7021
19-03-02 11h,7127
19-03-02 12h,7014
19-03-02 13h,7014
19-03-02 14h,6894
19-03-02 15h,6791
19-03-02 16h,6665
19-03-02 17h,6635
19-03-02 18h,6497
19-03-02 19h,7210
19-03-02 20h,7954
19-03-02 21h,7967
19-03-02 22h,7769
19-03-02 23h,7374
19-03-03 00h,6755
19-03-03 01h,6219
19-03-03 02h,6017
19-03-03 03h,5884
19-03-03 04h,5802
19-03-03 05h,5813
19-03-03 06h,6127
19-03-03 07h,6655
19-03-03 08h,6782
19-03-03 09h,7057
19-03-03 10h,7325
19-03-03 11h,7408
19-03-03 12h,7166
19-03-03 13h,7166
19-03-03 14h,7031
19-03-03 15h,6970
19-03-03 16h,6838
19-03-03 17h,6688
19-03-03 18h,6488
19-03-03 19h,7094
19-03-03 20h,7942
19-03-03 21h,7939
19-03-03 22h,7759
19-03-03 23h,7286
19-03-04 00h,6671
19-03-04 01h,6204
19-03-04 02h,5972
19-03-04 03h,5850
19-03-04 04h,5840
19-03-04 05h,5818
19-03-04 06h,6103
19-03-04 07h,6523
19-03-04 08h,6737
19-03-04 09h,7046
19-03-04 10h,7167
19-03-04 11h,7193
19-03-04 12h,7027
19-03-04 13h,7027
19-03-04 14h,6889
19-03-04 15h,6834
19-03-04 16h,6723
19-03-04 17h,6654
19-03-04 18h,6404
19-03-04 19h,7149
19-03-04 20h,7952
19-03-04 21h,7831
19-03-04 22h,7603
19-03-04 23h,7188
19-03-05 00h,6597
19-03-05 01h,6150
19-03-05 02h,5890
19-03-05 03h,5787
19-03-05 04h,5714
19-03-05 05h,5709
19-03-05 06h,5954
19-03-05 07h,6510
19-03-05 08h,6582
19-03-05 09h,6999
19-03-05 10h,7196
19-03-05 11h,7150
19-03-05 12h,7086
19-03-05 13h,7086
19-03-05 14h,6905
19-03-05 15h,6753
19-03-05 16h,6700
19-03-05 17h,6614
19-03-05 18h,6344
19-03-05 19h,6973
19-03-05 20h,7842
19-03-05 21h,7836
19-03-05 22h,7503
19-03-05 23h,7159
19-03-06 00h,6348
19-03-06 01h,6094
19-03-06 02h,5933
19-03-06 03h,5698
19-03-06 04h,5676
19-03-06 05h,5674
19-03-06 06h,5986
19-03-06 07h,6398
19-03-06 08h,6587
19-03-06 09h,6937
19-03-06 10h,7150
19-03-06 11h,7218
19-03-06 12h,7118
19-03-06 13h,7118
19-03-06 14h,6921
19-03-06 15h,6810
19-03-06 16h,6748
19-03-06 17h,6703
19-03-06 18h,6476
19-03-06 19h,7232
19-03-06 20h,7593
19-03-06 21h,7621
19-03-06 22h,7343
19-03-06 23h,6940
19-03-07 00h,6283
19-03-07 01h,5897
19-03-07 02h,5699
19-03-07 03h,5549
19-03-07 04h,5564
19-03-07 05h,5628
19-03-07 06h,5701
19-03-07 07h,6188
19-03-07 08h,6530
19-03-07 09h,6911
19-03-07 10h,7057
19-03-07 11h,7082
19-03-07 12h,6988
19-03-07 13h,6988
19-03-07 14h,6886
19-03-07 15h,6706
19-03-07 16h,6586
19-03-07 17h,6515
19-03-07 18h,6519
19-03-07 19h,7024
19-03-07 20h,7626
19-03-07 21h,7476
19-03-07 22h,7281
19-03-07 23h,6923
19-03-08 00h,6296
19-03-08 01h,5964
19-03-08 02h,5701
19-03-08 03h,5523
19-03-08 04h,5477
19-03-08 05h,5451
19-03-08 06h,5642
19-03-08 07h,5809
19-03-08 08h,5641
19-03-08 09h,6062
19-03-08 10h,6274
19-03-08 11h,6351
19-03-08 12h,6250
19-03-08 13h,6250
19-03-08 14h,6129
19-03-08 15h,6019
19-03-08 16h,5916
19-03-08 17h,6050
19-03-08 18h,5900
19-03-08 19h,6475
19-03-08 20h,7339
19-03-08 21h,7404
19-03-08 22h,7212
19-03-08 23h,6940
19-03-09 00h,6476
19-03-09 01h,5923
19-03-09 02h,5686
19-03-09 03h,5588
19-03-09 04h,5509
19-03-09 05h,5481
19-03-09 06h,5620
19-03-09 07h,5905
19-03-09 08h,5931
19-03-09 09h,6458
19-03-09 10h,6820
19-03-09 11h,6968
19-03-09 12h,6867
19-03-09 13h,6867
19-03-09 14h,6645
19-03-09 15h,6614
19-03-09 16h,6484
19-03-09 17h,6438
19-03-09 18h,6313
19-03-09 19h,6775
19-03-09 20h,7714
19-03-09 21h,7714
19-03-09 22h,7462
19-03-09 23h,7158
19-03-10 00h,6428
19-03-10 01h,6051
19-03-10 02h,5802
19-03-10 03h,5718
19-03-10 04h,5695
19-03-10 05h,5709
19-03-10 06h,5896
19-03-10 07h,6191
19-03-10 08h,6413
19-03-10 09h,6695
19-03-10 10h,6770
19-03-10 11h,6761
19-03-10 12h,6631
19-03-10 13h,6631
19-03-10 14h,6460
19-03-10 15h,6342
19-03-10 16h,6153
19-03-10 17h,6161
19-03-10 18h,6074
19-03-10 19h,6554
19-03-10 20h,7569
19-03-10 21h,7540
19-03-10 22h,7350
19-03-10 23h,7038
19-03-11 00h,6442
19-03-11 01h,5934
19-03-11 02h,5715
19-03-11 03h,5602
19-03-11 04h,5549
19-03-11 05h,5562
19-03-11 06h,5840
19-03-11 07h,6084
19-03-11 08h,6236
19-03-11 09h,6671
19-03-11 10h,6893
19-03-11 11h,6995
19-03-11 12h,6785
19-03-11 13h,6785
19-03-11 14h,6696
19-03-11 15h,6598
19-03-11 16h,6514
19-03-11 17h,6433
19-03-11 18h,6242
19-03-11 19h,6823
19-03-11 20h,7575
19-03-11 21h,7609
19-03-11 22h,7372
19-03-11 23h,7040
19-03-12 00h,6375
19-03-12 01h,5970
19-03-12 02h,5746
19-03-12 03h,5627
19-03-12 04h,5564
19-03-12 05h,5590
19-03-12 06h,5829
19-03-12 07h,6206
19-03-12 08h,6334
19-03-12 09h,6760
19-03-12 10h,6910
19-03-12 11h,6975
19-03-12 12h,6997
19-03-12 13h,6997
19-03-12 14h,6861
19-03-12 15h,6762
19-03-12 16h,6539
19-03-12 17h,6459
19-03-12 18h,6268
19-03-12 19h,6515
19-03-12 20h,7577
19-03-12 21h,7543
19-03-12 22h,7325
19-03-12 23h,7028
19-03-13 00h,6410
19-03-13 01h,5980
19-03-13 02h,5752
19-03-13 03h,5702
19-03-13 04h,5606
19-03-13 05h,5657
19-03-13 06h,5955
19-03-13 07h,6063
19-03-13 08h,6182
19-03-13 09h,6471
19-03-13 10h,6774
19-03-13 11h,6985
19-03-13 12h,6872
19-03-13 13h,6872
19-03-13 14h,6742
19-03-13 15h,6673
19-03-13 16h,6613
19-03-13 17h,6528
19-03-13 18h,6306
19-03-13 19h,6841
19-03-13 20h,7623
19-03-13 21h,7556
19-03-13 22h,7367
19-03-13 23h,7101
19-03-14 00h,6532
19-03-14 01h,6105
19-03-14 02h,5835
19-03-14 03h,5723
19-03-14 04h,5623
19-03-14 05h,5687
19-03-14 06h,5733
19-03-14 07h,6110
19-03-14 08h,6193
19-03-14 09h,6568
19-03-14 10h,6686
19-03-14 11h,6820
19-03-14 12h,6790
19-03-14 13h,6790
19-03-14 14h,6693
19-03-14 15h,6514
19-03-14 16h,6443
19-03-14 17h,6339
19-03-14 18h,6129
19-03-14 19h,6492
19-03-14 20h,7472
19-03-14 21h,7493
19-03-14 22h,7430
19-03-14 23h,7034
19-03-15 00h,6383
19-03-15 01h,6057
19-03-15 02h,5802
19-03-15 03h,5648
19-03-15 04h,5589
19-03-15 05h,5582
19-03-15 06h,5693
19-03-15 07h,5808
19-03-15 08h,5724
19-03-15 09h,6019
19-03-15 10h,6329
19-03-15 11h,6356
19-03-15 12h,6220
19-03-15 13h,6220
19-03-15 14h,6040
19-03-15 15h,5858
19-03-15 16h,5814
19-03-15 17h,5823
19-03-15 18h,5769
19-03-15 19h,6058
19-03-15 20h,7272
19-03-15 21h,7304
19-03-15 22h,7003
19-03-15 23h,6872
19-03-16 00h,6274
19-03-16 01h,5769
19-03-16 02h,5650
